id,loan_status
58645,0.9870275031827959
58646,0.03516159580642211
58647,0.7024586822158762
58648,0.030139137478727745
58649,0.05193229060999733
58650,0.9801682694717803
58651,0.028088398168004357
58652,0.03227017456897751
58653,0.7154904506845434
58654,0.031225261301245737
58655,0.07581636410095162
58656,0.03482851218251575
58657,0.04303645558744255
58658,0.03068572897606113
58659,0.032402763357669916
58660,0.06002667828114836
58661,0.030542931624357086
58662,0.028064024720154308
58663,0.03528262063398864
58664,0.028219978341979955
58665,0.03587566363177237
58666,0.03108586998464748
58667,0.02875877526437091
58668,0.029918842920120828
58669,0.030238100776763865
58670,0.028148499341677992
58671,0.10480184402110636
58672,0.028967132431368895
58673,0.9799204335964642
58674,0.028304062239245843
58675,0.03140061204941829
58676,0.501368869047083
58677,0.03528116418158715
58678,0.028896417595690678
58679,0.1957849034685971
58680,0.9842780129590426
58681,0.03273482860510524
58682,0.02861506629666316
58683,0.028688845300139106
58684,0.1171194737697751
58685,0.08200889519461368
58686,0.03424778946333322
58687,0.8999070789138515
58688,0.04060490090516656
58689,0.1450521392316488
58690,0.02803307882937226
58691,0.033078921393737526
58692,0.031191527300556597
58693,0.03044609156704452
58694,0.03352088791390385
58695,0.9863429664510506
58696,0.03418918522100348
58697,0.032740245946204186
58698,0.03352973954917887
58699,0.02965051122115723
58700,0.029749138562745536
58701,0.028597392234834318
58702,0.05937267058768628
58703,0.06071714245831993
58704,0.6430763931562599
58705,0.07708860033009815
58706,0.03460151296085163
58707,0.03175500674889983
58708,0.03368209658181599
58709,0.9777550122163654
58710,0.03774757731398738
58711,0.9825902904286231
58712,0.04790761447465093
58713,0.02970179010531078
58714,0.03800669900432389
58715,0.02917378843028228
58716,0.09722471098293937
58717,0.03200998246340954
58718,0.11111708848291921
58719,0.028908840729675943
58720,0.02804096619407599
58721,0.05702347809603582
58722,0.14069117250461893
58723,0.03142801949237869
58724,0.03227487663298227
58725,0.029937802810560844
58726,0.033067627004912024
58727,0.06438752985305897
58728,0.06222278049920858
58729,0.032723908873509455
58730,0.028602641448792855
58731,0.03302804569115517
58732,0.20787173264663025
58733,0.028028487838063745
58734,0.03135949057619336
